CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
all,0,test\all\all.mp4,44,1,29
all,0,test\all\all_3.mp4,44,1,29
all,0,test\all\all_5.mp4,44,1,29
all,0,test\all\all_8.mp4,44,1,29
all,0,test\all\all_9.mp4,44,1,29
alphabet,1,test\alphabet\alphabet.mp4,104,3,29
alphabet,1,test\alphabet\alphabet_0.mp4,104,3,29
alphabet,1,test\alphabet\alphabet_3.mp4,104,3,29
alphabet,1,test\alphabet\alphabet_5.mp4,104,3,29
alphabet,1,test\alphabet\alphabet_6.mp4,104,3,29
bad,2,test\bad\bad.mp4,34,1,29
bad,2,test\bad\bad_2.mp4,34,1,29
bad,2,test\bad\bad_3.mp4,34,1,29
bad,2,test\bad\bad_5.mp4,34,1,29
bad,2,test\bad\bad_6.mp4,34,1,29
church,3,test\church\church.mp4,49,1,29
church,3,test\church\church_1.mp4,49,1,29
church,3,test\church\church_2.mp4,49,1,29
church,3,test\church\church_5.mp4,49,1,29
church,3,test\church\church_9.mp4,49,1,29
come,4,test\come\come.mp4,56,1,29
come,4,test\come\come_0.mp4,56,1,29
come,4,test\come\come_1.mp4,56,1,29
come,4,test\come\come_3.mp4,56,1,29
come,4,test\come\come_8.mp4,56,1,29
deaf,5,test\deaf\deaf.mp4,72,2,29
deaf,5,test\deaf\deaf_0.mp4,72,2,29
deaf,5,test\deaf\deaf_2.mp4,72,2,29
deaf,5,test\deaf\deaf_8.mp4,72,2,29
deaf,5,test\deaf\deaf_9.mp4,72,2,29
deaf-alt,6,test\deaf-alt\deaf-alt.mp4,72,2,29
deaf-alt,6,test\deaf-alt\deaf-alt_3.mp4,72,2,29
deaf-alt,6,test\deaf-alt\deaf-alt_4.mp4,72,2,29
deaf-alt,6,test\deaf-alt\deaf-alt_6.mp4,72,2,29
deaf-alt,6,test\deaf-alt\deaf-alt_9.mp4,72,2,29
go,7,test\go\go.mp4,41,1,29
go,7,test\go\go_1.mp4,41,1,29
go,7,test\go\go_4.mp4,41,1,29
go,7,test\go\go_6.mp4,41,1,29
go,7,test\go\go_9.mp4,41,1,29
good,8,test\good\good.mp4,37,1,29
good,8,test\good\good_2.mp4,37,1,29
good,8,test\good\good_3.mp4,37,1,29
good,8,test\good\good_4.mp4,37,1,29
good,8,test\good\good_9.mp4,37,1,29
good-alt,9,test\good-alt\good-alt.mp4,27,0,29
good-alt,9,test\good-alt\good-alt_2.mp4,27,0,29
good-alt,9,test\good-alt\good-alt_4.mp4,27,0,29
good-alt,9,test\good-alt\good-alt_5.mp4,27,0,29
good-alt,9,test\good-alt\good-alt_8.mp4,27,0,29
hearing,10,test\hearing\hearing.mp4,42,1,29
hearing,10,test\hearing\hearing_2.mp4,42,1,29
hearing,10,test\hearing\hearing_3.mp4,42,1,29
hearing,10,test\hearing\hearing_8.mp4,42,1,29
hearing,10,test\hearing\hearing_9.mp4,42,1,29
home,11,test\home\home.mp4,55,1,29
home,11,test\home\home_0.mp4,55,1,29
home,11,test\home\home_1.mp4,55,1,29
home,11,test\home\home_4.mp4,55,1,29
home,11,test\home\home_6.mp4,55,1,29
i-tell-you,12,test\i-tell-you\i-tell-you.mp4,45,1,29
i-tell-you,12,test\i-tell-you\i-tell-you_1.mp4,45,1,29
i-tell-you,12,test\i-tell-you\i-tell-you_3.mp4,45,1,29
i-tell-you,12,test\i-tell-you\i-tell-you_7.mp4,45,1,29
i-tell-you,12,test\i-tell-you\i-tell-you_8.mp4,45,1,29
my,13,test\my\my.mp4,51,1,29
my,13,test\my\my_1.mp4,51,1,29
my,13,test\my\my_3.mp4,51,1,29
my,13,test\my\my_7.mp4,51,1,29
my,13,test\my\my_8.mp4,51,1,29
