CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
all,0,val\all\all_4_0.mp4,44,1,29
all,0,val\all\all_4_1.mp4,44,1,29
all,0,val\all\all_4_2.mp4,44,1,29
all,0,val\all\all_4_3.mp4,44,1,29
all,0,val\all\all_4_4.mp4,44,1,29
alphabet,1,val\alphabet\alphabet_4_0.mp4,104,3,29
alphabet,1,val\alphabet\alphabet_4_1.mp4,104,3,29
alphabet,1,val\alphabet\alphabet_4_2.mp4,104,3,29
alphabet,1,val\alphabet\alphabet_4_3.mp4,104,3,29
alphabet,1,val\alphabet\alphabet_4_4.mp4,104,3,29
bad,2,val\bad\bad_8_0.mp4,34,1,29
bad,2,val\bad\bad_8_1.mp4,34,1,29
bad,2,val\bad\bad_8_2.mp4,34,1,29
bad,2,val\bad\bad_8_3.mp4,34,1,29
bad,2,val\bad\bad_8_4.mp4,34,1,29
church,3,val\church\church_8_0.mp4,49,1,29
church,3,val\church\church_8_1.mp4,49,1,29
church,3,val\church\church_8_2.mp4,49,1,29
church,3,val\church\church_8_3.mp4,49,1,29
church,3,val\church\church_8_4.mp4,49,1,29
come,4,val\come\come_2_0.mp4,56,1,29
come,4,val\come\come_2_1.mp4,56,1,29
come,4,val\come\come_2_2.mp4,56,1,29
come,4,val\come\come_2_3.mp4,56,1,29
come,4,val\come\come_2_4.mp4,56,1,29
deaf,5,val\deaf\deaf_4_0.mp4,72,2,29
deaf,5,val\deaf\deaf_4_1.mp4,72,2,29
deaf,5,val\deaf\deaf_4_2.mp4,72,2,29
deaf,5,val\deaf\deaf_4_3.mp4,72,2,29
deaf,5,val\deaf\deaf_4_4.mp4,72,2,29
deaf-alt,6,val\deaf-alt\deaf-alt_8_0.mp4,72,2,29
deaf-alt,6,val\deaf-alt\deaf-alt_8_1.mp4,72,2,29
deaf-alt,6,val\deaf-alt\deaf-alt_8_2.mp4,72,2,29
deaf-alt,6,val\deaf-alt\deaf-alt_8_3.mp4,72,2,29
deaf-alt,6,val\deaf-alt\deaf-alt_8_4.mp4,72,2,29
go,7,val\go\go_7_0.mp4,41,1,29
go,7,val\go\go_7_1.mp4,41,1,29
go,7,val\go\go_7_2.mp4,41,1,29
go,7,val\go\go_7_3.mp4,41,1,29
go,7,val\go\go_7_4.mp4,41,1,29
good,8,val\good\good_5_0.mp4,37,1,29
good,8,val\good\good_5_1.mp4,37,1,29
good,8,val\good\good_5_2.mp4,37,1,29
good,8,val\good\good_5_3.mp4,37,1,29
good,8,val\good\good_5_4.mp4,37,1,29
good-alt,9,val\good-alt\good-alt_6_0.mp4,27,0,29
good-alt,9,val\good-alt\good-alt_6_1.mp4,27,0,29
good-alt,9,val\good-alt\good-alt_6_2.mp4,27,0,29
good-alt,9,val\good-alt\good-alt_6_3.mp4,27,0,29
good-alt,9,val\good-alt\good-alt_6_4.mp4,27,0,29
hearing,10,val\hearing\hearing_4_0.mp4,42,1,29
hearing,10,val\hearing\hearing_4_1.mp4,42,1,29
hearing,10,val\hearing\hearing_4_2.mp4,42,1,29
hearing,10,val\hearing\hearing_4_3.mp4,42,1,29
hearing,10,val\hearing\hearing_4_4.mp4,42,1,29
home,11,val\home\home_3_0.mp4,55,1,29
home,11,val\home\home_3_1.mp4,55,1,29
home,11,val\home\home_3_2.mp4,55,1,29
home,11,val\home\home_3_3.mp4,55,1,29
home,11,val\home\home_3_4.mp4,55,1,29
i-tell-you,12,val\i-tell-you\i-tell-you_2_0.mp4,45,1,29
i-tell-you,12,val\i-tell-you\i-tell-you_2_1.mp4,45,1,29
i-tell-you,12,val\i-tell-you\i-tell-you_2_2.mp4,45,1,29
i-tell-you,12,val\i-tell-you\i-tell-you_2_3.mp4,45,1,29
i-tell-you,12,val\i-tell-you\i-tell-you_2_4.mp4,45,1,29
my,13,val\my\my_5_0.mp4,51,1,29
my,13,val\my\my_5_1.mp4,51,1,29
my,13,val\my\my_5_2.mp4,51,1,29
my,13,val\my\my_5_3.mp4,51,1,29
my,13,val\my\my_5_4.mp4,51,1,29
name,14,val\name\name_1_0.mp4,39,1,29
name,14,val\name\name_1_1.mp4,39,1,29
name,14,val\name\name_1_2.mp4,39,1,29
name,14,val\name\name_1_3.mp4,39,1,29
name,14,val\name\name_1_4.mp4,39,1,29
nice,15,val\nice\nice_5_0.mp4,53,1,29
nice,15,val\nice\nice_5_1.mp4,53,1,29
nice,15,val\nice\nice_5_2.mp4,53,1,29
nice,15,val\nice\nice_5_3.mp4,53,1,29
nice,15,val\nice\nice_5_4.mp4,53,1,29
no,16,val\no\no_0_0.mp4,33,1,29
no,16,val\no\no_0_1.mp4,33,1,29
no,16,val\no\no_0_2.mp4,33,1,29
no,16,val\no\no_0_3.mp4,33,1,29
no,16,val\no\no_0_4.mp4,33,1,29
paper,17,val\paper\paper_7_0.mp4,50,1,29
paper,17,val\paper\paper_7_1.mp4,50,1,29
paper,17,val\paper\paper_7_2.mp4,50,1,29
paper,17,val\paper\paper_7_3.mp4,50,1,29
paper,17,val\paper\paper_7_4.mp4,50,1,29
say,18,val\say\say_4_0.mp4,30,1,29
say,18,val\say\say_4_1.mp4,30,1,29
say,18,val\say\say_4_2.mp4,30,1,29
say,18,val\say\say_4_3.mp4,30,1,29
say,18,val\say\say_4_4.mp4,30,1,29
school,19,val\school\school_7_0.mp4,49,1,29
school,19,val\school\school_7_1.mp4,49,1,29
school,19,val\school\school_7_2.mp4,49,1,29
school,19,val\school\school_7_3.mp4,49,1,29
school,19,val\school\school_7_4.mp4,49,1,29
sentence,20,val\sentence\sentence_9_0.mp4,59,2,29
sentence,20,val\sentence\sentence_9_1.mp4,59,2,29
sentence,20,val\sentence\sentence_9_2.mp4,59,2,29
sentence,20,val\sentence\sentence_9_3.mp4,59,2,29
sentence,20,val\sentence\sentence_9_4.mp4,59,2,29
sign,21,val\sign\sign_3_0.mp4,50,1,29
sign,21,val\sign\sign_3_1.mp4,50,1,29
sign,21,val\sign\sign_3_2.mp4,50,1,29
sign,21,val\sign\sign_3_3.mp4,50,1,29
sign,21,val\sign\sign_3_4.mp4,50,1,29
sign-alt,22,val\sign-alt\sign-alt_8_0.mp4,33,1,29
sign-alt,22,val\sign-alt\sign-alt_8_1.mp4,33,1,29
sign-alt,22,val\sign-alt\sign-alt_8_2.mp4,33,1,29
sign-alt,22,val\sign-alt\sign-alt_8_3.mp4,33,1,29
sign-alt,22,val\sign-alt\sign-alt_8_4.mp4,33,1,29
sign-language,23,val\sign-language\sign-language_4_0.mp4,74,2,29
sign-language,23,val\sign-language\sign-language_4_1.mp4,74,2,29
sign-language,23,val\sign-language\sign-language_4_2.mp4,74,2,29
sign-language,23,val\sign-language\sign-language_4_3.mp4,74,2,29
sign-language,23,val\sign-language\sign-language_4_4.mp4,74,2,29
some,24,val\some\some_8_0.mp4,45,1,29
some,24,val\some\some_8_1.mp4,45,1,29
some,24,val\some\some_8_2.mp4,45,1,29
some,24,val\some\some_8_3.mp4,45,1,29
some,24,val\some\some_8_4.mp4,45,1,29
speak,25,val\speak\speak_2_0.mp4,34,1,29
speak,25,val\speak\speak_2_1.mp4,34,1,29
speak,25,val\speak\speak_2_2.mp4,34,1,29
speak,25,val\speak\speak_2_3.mp4,34,1,29
speak,25,val\speak\speak_2_4.mp4,34,1,29
speak-alt,26,val\speak-alt\speak-alt_4_0.mp4,30,1,29
speak-alt,26,val\speak-alt\speak-alt_4_1.mp4,30,1,29
speak-alt,26,val\speak-alt\speak-alt_4_2.mp4,30,1,29
speak-alt,26,val\speak-alt\speak-alt_4_3.mp4,30,1,29
speak-alt,26,val\speak-alt\speak-alt_4_4.mp4,30,1,29
talk,27,val\talk\talk_6_0.mp4,48,1,29
talk,27,val\talk\talk_6_1.mp4,48,1,29
talk,27,val\talk\talk_6_2.mp4,48,1,29
talk,27,val\talk\talk_6_3.mp4,48,1,29
talk,27,val\talk\talk_6_4.mp4,48,1,29
talk-alt,28,val\talk-alt\talk-alt_5_0.mp4,44,1,29
talk-alt,28,val\talk-alt\talk-alt_5_1.mp4,44,1,29
talk-alt,28,val\talk-alt\talk-alt_5_2.mp4,44,1,29
talk-alt,28,val\talk-alt\talk-alt_5_3.mp4,44,1,29
talk-alt,28,val\talk-alt\talk-alt_5_4.mp4,44,1,29
that,29,val\that\that_2_0.mp4,41,1,29
that,29,val\that\that_2_1.mp4,41,1,29
that,29,val\that\that_2_2.mp4,41,1,29
that,29,val\that\that_2_3.mp4,41,1,29
that,29,val\that\that_2_4.mp4,41,1,29
these,30,val\these\these_7_0.mp4,58,2,29
these,30,val\these\these_7_1.mp4,58,2,29
these,30,val\these\these_7_2.mp4,58,2,29
these,30,val\these\these_7_3.mp4,58,2,29
these,30,val\these\these_7_4.mp4,58,2,29
this,31,val\this\this_7_0.mp4,46,1,29
this,31,val\this\this_7_1.mp4,46,1,29
this,31,val\this\this_7_2.mp4,46,1,29
this,31,val\this\this_7_3.mp4,46,1,29
this,31,val\this\this_7_4.mp4,46,1,29
those,32,val\those\those_0_0.mp4,52,1,29
those,32,val\those\those_0_1.mp4,52,1,29
those,32,val\those\those_0_2.mp4,52,1,29
those,32,val\those\those_0_3.mp4,52,1,29
those,32,val\those\those_0_4.mp4,52,1,29
vocabulary,33,val\vocabulary\vocabulary_0_0.mp4,45,1,29
vocabulary,33,val\vocabulary\vocabulary_0_1.mp4,45,1,29
vocabulary,33,val\vocabulary\vocabulary_0_2.mp4,45,1,29
vocabulary,33,val\vocabulary\vocabulary_0_3.mp4,45,1,29
vocabulary,33,val\vocabulary\vocabulary_0_4.mp4,45,1,29
word,34,val\word\word_8_0.mp4,45,1,29
word,34,val\word\word_8_1.mp4,45,1,29
word,34,val\word\word_8_2.mp4,45,1,29
word,34,val\word\word_8_3.mp4,45,1,29
word,34,val\word\word_8_4.mp4,45,1,29
yes,35,val\yes\yes_1_0.mp4,37,1,29
yes,35,val\yes\yes_1_1.mp4,37,1,29
yes,35,val\yes\yes_1_2.mp4,37,1,29
yes,35,val\yes\yes_1_3.mp4,37,1,29
yes,35,val\yes\yes_1_4.mp4,37,1,29
yours,36,val\yours\yours_1_0.mp4,45,1,29
yours,36,val\yours\yours_1_1.mp4,45,1,29
yours,36,val\yours\yours_1_2.mp4,45,1,29
yours,36,val\yours\yours_1_3.mp4,45,1,29
yours,36,val\yours\yours_1_4.mp4,45,1,29
